,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
172,172,172,172,1559,We got the aircraft down safely with no damage to people or property; [and] afterward; we all talked about what we could have done better. -The Captain didn't say a brace signal for instance. For the flight crew; time to communicate is at a premium and with the workloads and distractions; some things were missed such as typing out a letter to dispatch via ACARS.-The cabin crew has a very long list to read in small print on a folded cardboard paper; [which] in my opinion; should be made shorter and simpler. One stated that it was hard to read the print when the adrenaline was pumping. -I would like to see flight and cabin crew emergency training accomplished together someday here; to focus on building crew coordination when an actual emergency arises.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
173,173,173,173,9084,During aircraft pushback while awaiting clearance to start it felt as if the aircraft slid a little as if trying to turn on a painted line. Maintenance stopped the pushback and informed us over the intercom that our right wingtip had just made contact with the aircraft that had been parked behind us. After the pushback crew inspected the situation we were tugged back into the original parking spot.,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
174,174,174,174,2577,While cruising at FL340 the B Flight Attendant called the flight deck and reported the aft lavatory smoke alarm was going off and there was a burnt electrical smell coming from the same area. We immediately donned our oxygen masks and established communications. In rapid succession we determined our location; the nearest airport; and told Center we needed to divert immediately. Center coordinated our turn to [divert airport] and descent with other aircraft in the area and we started down. We started the Smoke; Fire and Fumes Checklist in the QRH. The Captain flew the aircraft while the First Officer (FO) completed the checklist and communicated with the Flight Attendants. The Flight Attendants communicated with the Passengers about what was occurring. We [flew a] visual approach. We turned off the runway and had the Fire Department check the aircraft for any signs of a fire. The Captain made an announcement to the people about what was happening and what would happen next. The Fire Department determined there were no signs of a fire and cleared us to taxi to the gate. The FO called Ops to get a gate and we proceeded to the gate after receiving clearance from Ground Control. Once at the gate the Fire Department came onto the aircraft and checked for any signs of a fire. Once that was complete and the passengers were deplaned we called Dispatch and then Contract Maintenance. Upon talking with the Flight Attendants on the ground; the burnt electrical smell was evident anytime the aft closet was opened. Also; we learned the Flight Attendants searched through all of the trash and compartments looking for a fire source but did not find anything. The circuit breaker to the smoke detector was pulled once we were on the ground and cancelled the alarm. Contract Maintenance reset the circuit breaker and the alarm did not continue. The Contract Maintainer did not notice a burnt electrical smell until several of the ceiling panels in the aft galley were removed and he investigated in the ceiling area. The aircraft was turned over to Maintenance at this point to determine the issue. It was only 15 minutes from the time the alarm was reported to the time we landed. In that time we started the QRH Checklist and the FO reviewed all the items but there was not enough time to fully and completely finish the Smoke; Fire and Fumes Checklist. Trying to complete that checklist while trying to coordinate with ATC; change destination; get ATIS; set up approach; complete normal descent and approach checklist and communicate with the cabin just was not possible in that short a time.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,175,175,175,280,I was the Pilot Flying.  We had maintenance add oil to the left engine in ZZZ.  We asked about the large thrust lever split and differing spool up times between the two engines.  We were going to do a turn back to ZZZ; so Maintenance asked to see what changes would happen to the engine parameters with the PMC's [Power Management Controllers] off.  At a steady state cruise; we turned off the PMC's and wrote down the engine parameters.  As we were descending; we slowly pulled the thrust levers back and looked at the engine parameters.  At approximately fifty percent N1 and passing 32;000 FT; we had two compressor stalls and the left engine rolled back.  We quickly turned the PMC's on and went through Engine Failure Shutdown Checklist.  The engine was still turning with oil pressure; so we elected to restart the left engine with a successful windmill restart.  We declared an emergency with the Center; landed uneventfully; and taxied to the gate.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
176,176,176,176,4934,On final approach; we lost the green hydraulic system. We entered holding to complete the non-normal procedure and get fully configured. We also requested a longer runway and emergency equipment. The landing was made to a full stop because of loss of normal brakes and nose wheel steering. We were then towed to the gate.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
177,177,177,177,6539,During takeoff; the left engine failed at approximately 120 KTS. Aborted; Left engine reached 800 degrees. [We] called for the emergency equipment. After inspection from the fire department; returned to gate with no other issues.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
178,178,178,178,5442,We had begun our descent into ZZZ. Was 5 1/2 hour flight from ZZZ1. I was the A Flight Attendant. I noticed a smell in the forward galley. It was slight when I first noticed it. I am new to flying on the Airbus and there are many new sounds; etc.; that are unfamiliar to me. So in my mind I think originally it was just a unique smell to the Airbus. However; once we passed 18;000 and pilots made arrival notice to prepare cabin; the smell began to get stronger and I began to have [a] headache. At 10;000 chime I was called by pilots and asked if I could smell odor in cabin; as they could smell in flight deck; and the smell was stronger. I told them that yes I could smell odor and tried to describe. They said to get crew secured and that we would be on ground in 5 minutes. The B and C were mid cabin doing final cleanup. I walked to mid cabin and could still smell the odor; but not as strong as in forward galley. Told my B and C to get seated and informed them what pilots had stated and asked if they could smell odor; and she said yes. We all took our jump seats. As we were landing; sitting in jump seat in forward galley; I tried to see where smell [was] coming from; like air vent; etc.; but I could not diagnose. Once on the ground and deplaned; crew all debriefed with pilots of the event and what we all smelled; etc. At this point I now had tighter chest and lungs and felt unstable a bit; but I did not get sick. No passengers made any comment to me regarding smell during [deplaning]. Continue to research what is causing these events to happen on the Airbus.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
179,179,179,179,3746,I was copilot on flight ZZZ [mainland] to Kona. During preflight; the FMC routing was datalink loaded. The flight pub bag and FMC database were checked to be current. After uploading the winds; the runway and departure were loaded along with the runway in Kona. I did not load the arrival into Kona as I was taught adding the arrival will likely add distance to the flight and could potentially create fuel issues at the critical point. After passing the critical point I attempted to load the arrival and approach for Kona. However; we noticed that there were no arrivals or approaches available to load; only the runway. Further investigation found that there were no departures; arrivals; or approaches in the FMC for any Hawaii airport. We continued raw data on arrival and flew an uneventful ILS approach into Kona. We wrote a maintenance discrepancy in the logbook; notified maintenance via ACARS; and debriefed the mechanic upon arrival into Kona.Today (18 days later); the captain was informed that the aircraft was loaded with an Airbus navigation database and that is what accounted for the lack of coverage for Hawaii. I don't know how I would have caught this on preflight; or how long this plane had been flying with the wrong database.FYI; I had the same experience on Airport ZZZ2 to ZZZ3 [also Hawaii] (8 days ago). Again we flew raw data on the arrival and ILS approach for an uneventful landing. We wrote up the discrepancy and thoroughly debriefed maintenance upon arrival into ZZZ3. I never found out what the problem was but I suspect it was the same issue. I remember looking in the logbook of this plane and noted that it had not been out to Hawaii for at least a couple weeks.,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,180,180,180,399,Anti skid right fail alert illuminated when landing gear was lowered. Accomplished go around to run QRH abnormal procedure checklist. Reset and retested anti skid per QRH. Test still failed. [I] landed with flaps 50. We were fairly light and had a 15 KT headwind. Light brakes were used to exit the runway. After landing; I had the airport fire trucks do a thermal scan of our brakes; to make sure that we did not have any hot; binding brakes. They said all brakes were well within normal limits. We taxied to our parking spot with no further problems. Several hours after the flight; I reviewed the checklist in an effort to 'debrief' the incident. Upon this review; I realized that I had misread one of the steps of the checklist procedure. The checklist said to turn the 'auto brakes off; if installed.' I mistakenly read it as 'anti skid off' and landed with the anti skid off. After the go around; we were fairly close to our 'emergency fuel.' Approach kept us in a tight pattern and I was finishing the checklist while on a 10 mile base. We were rushed; but with our fuel situation I did not feel that it was wise to delay much longer. I quickly went through the checklist again as the layout of the checklist is somewhat confusing. There are different steps for carbon brakes than for steel brakes; which we had that day. With the fuel situation in my mind; I rushed and misread the checklist. I think that the checklist is poorly written and confusing. A better layout; better type and font layout might help [also] having more fuel remaining to deal with problems that occur just before landing would help also.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,181,181,181,9344,After engine start; we noticed a mechanical problem that necessitated a return to the blocks. After coordinating with Ramp; we taxied back to the blocks. Immediately upon setting the parking brake; maintenance personnel approached the aircraft with stairs to board before either engine has been shut down. We shut down the engines; and before we could complete our checklists; the mechanics were already in the cockpit asking questions about the mechanical issue. Even at idle thrust these engines are dangerous and there was no need for ground crew to be approaching an aircraft before the flight crew has had an opportunity to shut down the engines. Two of them were wearing hats which could have easily been sucked into the operating engine; but their proximity to the engine could have had a much more devastating result.When we spoke to the crew and asked why they felt so hurried to approach the airplane; they told us that they weren't sure if we were going to shut down the engines and that they remained outside the yellow lines. If an aircraft returns to the blocks; there is no need to have Maintenance approach to board before engines have been shut down. While I understand that a mechanical delay can elicit a hurried response to get the aircraft in the air; there is no need to rush. Hasty reactions are very dangerous. Furthermore; it takes just a few minutes to shut down the engines and [to] allow the flight crew to finish their shutdown checklists. These 2 or 3 minutes are minimal to the often hour or so delay caused by a block turn back. As such; nothing can be gained by adding such unnecessary risk to the aircraft; or worse; to ground personnel. In such cases I believe it is imperative that before approaching any aircraft with the intent to board; and getting near an engine; that ground crew allows the flight crew time to perform their shutdown procedure and any necessary checklist(s).,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
